Date,Ticker,Price,Amount,Action
2020-02-14,AMSF,66.36,1.0,buy
2020-02-14,ATEX,39.89,9.0,buy
2020-02-14,DRQ,43.1,19.0,buy
2020-02-14,GMED,55.98,13.0,buy
2020-02-14,HQY,60.52,36.0,buy
2020-02-14,HUYA,22.17,16.0,buy
2020-02-14,YNDX,38.97,38.0,buy
2020-02-14,AMSF,66.36,0.0,buy
2020-02-14,ATEX,39.93,0.0,buy
2020-02-14,GMED,55.28,1.0,buy
2020-02-14,HUYA,21.88,2.0,buy
2020-02-14,YNDX,40.08,-38.0,sell
2020-02-14,AMSF,66.77,-0.0,buy
2020-02-14,GMED,55.24,13.0,buy
2020-02-14,HUYA,21.4,18.0,buy
2020-02-14,RGNX,38.04,73.0,buy
2020-02-14,YNDX,40.18,-38.0,sell
2020-02-14,ATEX,41.2,-0.0,buy
2020-02-14,CARA,24.01,27.0,buy
2020-02-14,DCPH,47.24,25.0,buy
2020-02-14,EPZM,16.42,51.0,buy
2020-02-14,GBT,57.2,18.0,buy
2020-02-14,GMED,55.28,1.0,buy
2020-02-14,KURA,15.21,20.0,buy
2020-02-14,MRNA,20.9,38.0,buy
2020-02-14,NXTC,36.75,35.0,buy
2020-02-14,OXFD,16.39,88.0,buy
2020-02-14,TPTX,52.37,31.0,buy
2020-02-14,YNDX,40.37,-38.0,sell
2020-02-14,ADPT,29.72,9.0,buy
2020-02-14,AMSF,67.09,0.0,buy
2020-02-14,ATEX,41.06,0.0,buy
2020-02-14,CARA,24.5,1.0,buy
2020-02-14,GBT,67.08,-18.0,sell
2020-02-14,GMED,56.45,11.0,buy
2020-02-14,HUYA,21.62,1.0,buy
2020-02-14,KURA,15.7,3.0,buy
2020-02-14,MRNA,20.0,6.0,buy
2020-02-14,YNDX,41.32,-38.0,sell
2020-02-14,ADPT,27.23,10.0,buy
2020-02-14,AMSF,67.49,-0.0,buy
2020-02-14,ATEX,42.58,-0.0,buy
2020-02-14,CARA,25.83,31.0,buy
2020-02-14,GMED,56.07,2.0,buy
2020-02-14,HUYA,20.69,23.0,buy
2020-02-14,KURA,16.02,21.0,buy
2020-02-14,MRNA,20.3,36.0,buy
2020-02-14,NXTC,48.3,-35.0,sell
2020-02-14,YNDX,42.24,-38.0,sell
2020-02-14,ADPT,27.11,9.0,buy
2020-02-14,ATEX,41.29,0.0,buy
2020-02-14,DCPH,47.25,0.0,buy
2020-02-14,EPZM,15.67,7.0,buy
2020-02-14,GMED,55.39,12.0,buy
2020-02-14,HUYA,19.98,6.0,buy
2020-02-14,MRNA,19.48,12.0,buy
2020-02-14,RGNX,43.2,-73.0,sell
2020-02-14,XENT,21.12,15.0,buy
2020-02-14,YNDX,40.52,-38.0,sell
2020-02-14,ADPT,27.0,11.0,buy
2020-02-14,ATEX,43.03,-0.0,buy
2020-02-14,CARA,17.45,-31.0,sell
2020-02-14,DCPH,51.5,-0.0,buy
2020-02-14,EPZM,15.83,50.0,buy
2020-02-14,GMED,56.15,1.0,buy
2020-02-14,HUYA,19.56,25.0,buy
2020-02-14,KURA,15.36,0.0,buy
2020-02-14,MRNA,21.0,25.0,buy
2020-02-14,RGNX,45.0,-73.0,sell
2020-02-14,YNDX,41.17,-38.0,sell
2020-02-14,ATEX,42.07,0.0,buy
2020-02-14,ATHM,67.12,15.0,buy
2020-02-14,DCPH,51.85,0.0,buy
2020-02-14,EPZM,15.81,7.0,buy
2020-02-14,GMED,56.66,11.0,buy
2020-02-14,HUYA,18.8,12.0,buy
2020-02-14,MRNA,21.49,9.0,buy
2020-02-14,RGNX,45.0,-73.0,sell
2020-02-14,YNDX,40.45,-38.0,sell
2020-02-14,AMSF,67.07,0.0,buy
2020-02-14,ATEX,42.67,-0.0,buy
2020-02-14,ATHM,70.14,-15.0,sell
2020-02-14,DCPH,53.16,-0.0,buy
2020-02-14,HUYA,18.68,26.0,buy
2020-02-14,MRNA,19.07,42.0,buy
2020-02-14,RGNX,45.13,-73.0,sell
2020-02-14,TPTX,51.64,2.0,buy
2020-02-14,XENT,21.1,1.0,buy
2020-02-14,YNDX,40.22,-38.0,sell
2020-02-14,AMSF,67.03,-0.0,buy
2020-02-14,ATEX,41.94,0.0,buy
2020-02-14,ATHM,70.68,-15.0,sell
2020-02-14,DCPH,54.98,0.0,buy
2020-02-14,HUYA,18.21,15.0,buy
2020-02-14,MRNA,18.78,12.0,buy
2020-02-14,RGNX,42.62,-73.0,sell
2020-02-14,TPTX,54.14,25.0,buy
2020-02-14,XENT,21.1,15.0,buy
2020-02-14,YNDX,40.31,-38.0,sell
2020-02-14,AMSF,66.94,0.0,buy
2020-02-14,ATEX,41.18,-0.0,buy
2020-02-14,ATHM,70.72,-15.0,sell
2020-02-14,DCPH,56.07,-0.0,buy
2020-02-14,HUYA,17.73,30.0,buy
2020-02-14,MRNA,19.03,40.0,buy
2020-02-14,TPTX,53.5,4.0,buy
2020-02-14,XENT,20.82,2.0,buy
2020-02-14,YNDX,40.68,-38.0,sell
2020-02-14,AMSF,66.66,-0.0,buy
2020-02-14,ATEX,41.08,0.0,buy
2020-02-14,ATHM,72.16,-15.0,sell
2020-02-14,DCPH,58.4,0.0,buy
2020-02-14,HUYA,18.39,10.0,buy
2020-02-14,MIST,16.23,17.0,buy
2020-02-14,MRNA,18.56,16.0,buy
2020-02-14,TPTX,53.09,26.0,buy
2020-02-14,YNDX,41.79,-38.0,sell
2020-02-14,AMSF,66.85,0.0,buy
2020-02-14,HUYA,17.37,38.0,buy
2020-02-14,YNDX,42.22,-38.0,sell
2020-02-14,AMSF,67.07,-0.0,buy
2020-02-14,ATEX,42.38,-0.0,buy
2020-02-14,HUYA,17.41,10.0,buy
2020-02-14,YNDX,43.36,-38.0,sell
2020-02-14,ATEX,42.27,0.0,buy
2020-02-14,HUYA,17.9,34.0,buy
2020-02-14,YNDX,43.63,-38.0,sell
2020-02-14,ATEX,43.09,-0.0,buy
2020-02-14,HUYA,18.12,8.0,buy
2020-02-14,YNDX,44.1,-38.0,sell
2020-02-14,ATEX,42.22,0.0,buy
2020-02-14,HUYA,17.9,36.0,buy
2020-02-14,YNDX,43.93,-38.0,sell
2020-02-14,ATEX,41.76,-0.0,buy
2020-02-14,DRQ,46.59,-19.0,sell
2020-02-14,HUYA,18.18,5.0,buy
2020-02-14,ATEX,43.51,0.0,buy
2020-02-14,DRQ,47.42,-19.0,sell
2020-02-14,HUYA,18.35,35.0,buy
2020-02-14,YNDX,43.83,-38.0,sell
2020-02-14,ATEX,42.27,-0.0,buy
2020-02-14,DRQ,47.59,-19.0,sell
2020-02-14,YNDX,43.4,-38.0,sell
2020-02-14,ATEX,46.1,0.0,buy
2020-02-14,DRQ,46.25,-19.0,sell
2020-02-14,GMED,54.75,5.0,buy
2020-02-14,HESM,24.25,140.0,buy
2020-02-14,YNDX,44.41,-38.0,sell
2020-02-14,ATEX,46.69,-0.0,buy
2020-02-14,DRQ,46.43,-19.0,sell
2020-02-14,GMED,53.16,14.0,buy
2020-02-14,YNDX,44.46,-38.0,sell
2020-02-14,ATEX,46.87,0.0,buy
2020-02-14,DRQ,46.28,-19.0,sell
